TESTS
"TEST_NAME";"SCRIPT";"CATEGORY";"CREATED_BY";"DATE";"EDIT_BY";"EDIT_DATE";"NO_RUN_FLAG";"COMMENT";"VERSION";"CREATED_DATE";"NO_INIT_FLAG";
C_DSQL_RI_TAB_PRIM  ;@TESTS.SCRIPT.C_DSQL_RI_TAB_PRIM.359.blob;;mshulman            ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_TAB_PRIM.359.blob;006000000;01.01.1980;;
C_DSQL_RI_TAB_CHECK ;@TESTS.SCRIPT.C_DSQL_RI_TAB_CHECK.360.blob;;mshulman            ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_TAB_CHECK.360.blob;006000000;01.01.1980;;
C_DSQL_RI_INIT      ;@TESTS.SCRIPT.C_DSQL_RI_INIT.361.blob;;mshulman            ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_INIT.361.blob;006000000;01.01.1980;;
C_DSQL_RI_INDEX_DROP;@TESTS.SCRIPT.C_DSQL_RI_INDEX_DROP.362.blob;;azhao               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_INDEX_DROP.362.blob;006000000;01.01.1980;;
C_DSQL_RI_INDEX_ALT ;@TESTS.SCRIPT.C_DSQL_RI_INDEX_ALT.363.blob;;azhao               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_INDEX_ALT.363.blob;006000000;01.01.1980;;
C_DSQL_RI_FIELD_DRP1;@TESTS.SCRIPT.C_DSQL_RI_FIELD_DRP1.364.blob;;azhao               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_FIELD_DRP1.364.blob;006000000;01.01.1980;;
C_DSQL_RI_FIELD_DROP;@TESTS.SCRIPT.C_DSQL_RI_FIELD_DROP.365.blob;;azhao               ;01.01.1980;SYSDBA              ;07.11.2000;1;@TESTS.COMMENT.C_DSQL_RI_FIELD_DROP.365.blob;006000000;01.01.1980;;
C_DSQL_RI_FIELD_ALT ;@TESTS.SCRIPT.C_DSQL_RI_FIELD_ALT.366.blob;;azhao               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_FIELD_ALT.366.blob;006000000;01.01.1980;;
C_DSQL_RI_DROP_TAB  ;@TESTS.SCRIPT.C_DSQL_RI_DROP_TAB.367.blob;;azhao               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_DROP_TAB.367.blob;006000000;01.01.1980;;
C_DSQL_RI_COL_UNIQ  ;@TESTS.SCRIPT.C_DSQL_RI_COL_UNIQ.368.blob;;mshulman            ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_COL_UNIQ.368.blob;006000000;01.01.1980;;
C_DSQL_RI_COL_REF   ;@TESTS.SCRIPT.C_DSQL_RI_COL_REF.369.blob;;mshulman            ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_COL_REF.369.blob;006000000;01.01.1980;;
C_DSQL_RI_COL_PRIM  ;@TESTS.SCRIPT.C_DSQL_RI_COL_PRIM.370.blob;;mshulman            ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_COL_PRIM.370.blob;006000000;01.01.1980;;
C_DSQL_RI_COL_NNULL ;@TESTS.SCRIPT.C_DSQL_RI_COL_NNULL.371.blob;;mshulman            ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_COL_NNULL.371.blob;006000000;01.01.1980;;
C_DSQL_RI_ALT_DROP  ;@TESTS.SCRIPT.C_DSQL_RI_ALT_DROP.372.blob;;mshulman            ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_ALT_DROP.372.blob;006000000;01.01.1980;;
C_DSQL_RI_ALT_ADD   ;@TESTS.SCRIPT.C_DSQL_RI_ALT_ADD.373.blob;;mshulman            ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_ALT_ADD.373.blob;006000000;01.01.1980;;
IDML_C_CHARSET_01   ;@TESTS.SCRIPT.IDML_C_CHARSET_01.374.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_CHARSET_01.374.blob;006000000;23.12.1998;;
IDML_C_CHARSET_02   ;@TESTS.SCRIPT.IDML_C_CHARSET_02.375.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_CHARSET_02.375.blob;006000000;23.12.1998;;
IDML_C_CHARSET_04   ;@TESTS.SCRIPT.IDML_C_CHARSET_04.376.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_CHARSET_04.376.blob;006000000;23.12.1998;;
IDML_C_CHARSET_09   ;@TESTS.SCRIPT.IDML_C_CHARSET_09.377.blob;;clare               ;23.12.1998;QATEST              ;16.02.2000;;@TESTS.COMMENT.IDML_C_CHARSET_09.377.blob;006000000;23.12.1998;;
IDML_C_ASSIGN_01    ;@TESTS.SCRIPT.IDML_C_ASSIGN_01.378.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_ASSIGN_01.378.blob;006000000;23.12.1998;;
IDML_C_SUBQ_01      ;@TESTS.SCRIPT.IDML_C_SUBQ_01.379.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_SUBQ_01.379.blob;006000000;23.12.1998;;
IDML_C_SUBQ_02      ;@TESTS.SCRIPT.IDML_C_SUBQ_02.380.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_SUBQ_02.380.blob;006000000;23.12.1998;;
IDML_C_SUBQ_05      ;@TESTS.SCRIPT.IDML_C_SUBQ_05.381.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_SUBQ_05.381.blob;006000000;23.12.1998;;
IDML_C_SUBQ_06      ;@TESTS.SCRIPT.IDML_C_SUBQ_06.382.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_SUBQ_06.382.blob;006000000;23.12.1998;;
IDML_C_SUBQ_07      ;@TESTS.SCRIPT.IDML_C_SUBQ_07.383.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_SUBQ_07.383.blob;006000000;23.12.1998;;
IDML_C_SUBQ_08      ;@TESTS.SCRIPT.IDML_C_SUBQ_08.384.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_SUBQ_08.384.blob;006000000;23.12.1998;;
IDML_C_SUBQ_09      ;@TESTS.SCRIPT.IDML_C_SUBQ_09.385.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_SUBQ_09.385.blob;006000000;23.12.1998;;
IDML_C_SUBQ_11      ;@TESTS.SCRIPT.IDML_C_SUBQ_11.386.blob;;clare               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.IDML_C_SUBQ_11.386.blob;006000000;23.12.1998;;
CF_ISQL_03          ;@TESTS.SCRIPT.CF_ISQL_03.387.blob;;ravil               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.CF_ISQL_03.387.blob;006000000;23.12.1998;;
CF_ISQL_04          ;@TESTS.SCRIPT.CF_ISQL_04.388.blob;;ravil               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.CF_ISQL_04.388.blob;006000000;23.12.1998;;
CF_ISQL_05          ;@TESTS.SCRIPT.CF_ISQL_05.389.blob;;ravil               ;23.12.1998;jeanne              ;28.12.1998;;@TESTS.COMMENT.CF_ISQL_05.389.blob;006000000;23.12.1998;;
CF_ISQL_07          ;@TESTS.SCRIPT.CF_ISQL_07.390.blob;;ravil               ;23.12.1998;jeanne              ;28.12.1998;;@TESTS.COMMENT.CF_ISQL_07.390.blob;006000000;23.12.1998;;
CF_ISQL_08          ;@TESTS.SCRIPT.CF_ISQL_08.391.blob;;ravil               ;23.12.1998;jeanne              ;23.12.1998;;@TESTS.COMMENT.CF_ISQL_08.391.blob;006000000;23.12.1998;;
CF_ISQL_09          ;@TESTS.SCRIPT.CF_ISQL_09.392.blob;;ravil               ;23.12.1998;jeanne              ;28.12.1998;;@TESTS.COMMENT.CF_ISQL_09.392.blob;006000000;23.12.1998;;
PROCS_QA_INIT_ISQL  ;@TESTS.SCRIPT.PROCS_QA_INIT_ISQL.393.blob;;kumar               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.PROCS_QA_INIT_ISQL.393.blob;006000000;25.12.1998;;
PROC_ISQL_15        ;@TESTS.SCRIPT.PROC_ISQL_15.394.blob;;kumar               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.PROC_ISQL_15.394.blob;006000000;25.12.1998;;
PROC_ISQL_16        ;@TESTS.SCRIPT.PROC_ISQL_16.395.blob;;kumar               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.PROC_ISQL_16.395.blob;006000000;25.12.1998;;
PROC_ISQL_17        ;@TESTS.SCRIPT.PROC_ISQL_17.396.blob;;kumar               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.PROC_ISQL_17.396.blob;006000000;25.12.1998;;
PROC_LEVEL0_TESTS_1 ;@TESTS.SCRIPT.PROC_LEVEL0_TESTS_1.397.blob;;kumar               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.PROC_LEVEL0_TESTS_1.397.blob;006000000;25.12.1998;;
PROC_ARRAY1         ;@TESTS.SCRIPT.PROC_ARRAY1.398.blob;;kumar               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.PROC_ARRAY1.398.blob;006000000;25.12.1998;;
IE_PROC_ERR_1       ;@TESTS.SCRIPT.IE_PROC_ERR_1.399.blob;;kumar               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.IE_PROC_ERR_1.399.blob;006000000;25.12.1998;;
IS_PROC_ERR_1       ;@TESTS.SCRIPT.IS_PROC_ERR_1.400.blob;;kumar               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.IS_PROC_ERR_1.400.blob;006000000;25.12.1998;;
PROC_BLOB1          ;@TESTS.SCRIPT.PROC_BLOB1.401.blob;;kumar               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.PROC_BLOB1.401.blob;006000000;25.12.1998;;
IE_PROC_ERR_2       ;@TESTS.SCRIPT.IE_PROC_ERR_2.402.blob;;kumar               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.IE_PROC_ERR_2.402.blob;006000000;25.12.1998;;
IS_PROC_ERR_2       ;@TESTS.SCRIPT.IS_PROC_ERR_2.403.blob;;kumar               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.IS_PROC_ERR_2.403.blob;006000000;25.12.1998;;
REF_INT.1.ISQL      ;@TESTS.SCRIPT.REF_INT.1.ISQL.404.blob;;nravi               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.REF_INT.1.ISQL.404.blob;006000000;25.12.1998;;
REF_INT.2.ISQL      ;@TESTS.SCRIPT.REF_INT.2.ISQL.405.blob;;nravi               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.REF_INT.2.ISQL.405.blob;006000000;25.12.1998;;
REF_INT.3.ISQL      ;@TESTS.SCRIPT.REF_INT.3.ISQL.406.blob;;nravi               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.REF_INT.3.ISQL.406.blob;006000000;25.12.1998;;
REF_INT.4.ISQL      ;@TESTS.SCRIPT.REF_INT.4.ISQL.407.blob;;nravi               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.REF_INT.4.ISQL.407.blob;006000000;25.12.1998;;
REF_INT.5.ISQL      ;@TESTS.SCRIPT.REF_INT.5.ISQL.408.blob;;nravi               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.REF_INT.5.ISQL.408.blob;006000000;25.12.1998;;
REF_INT.6.ISQL      ;@TESTS.SCRIPT.REF_INT.6.ISQL.409.blob;;nravi               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.REF_INT.6.ISQL.409.blob;006000000;25.12.1998;;
REF_INT.7.ISQL      ;@TESTS.SCRIPT.REF_INT.7.ISQL.410.blob;;nravi               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.REF_INT.7.ISQL.410.blob;006000000;25.12.1998;;
REF_INT.8.ISQL      ;@TESTS.SCRIPT.REF_INT.8.ISQL.411.blob;;nravi               ;25.12.1998;jeanne              ;25.12.1998;;@TESTS.COMMENT.REF_INT.8.ISQL.411.blob;006000000;25.12.1998;;
EXT_REL_0_1_D       ;@TESTS.SCRIPT.EXT_REL_0_1_D.412.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_1_D.412.blob;006000000;25.12.1998;;
EXT_REL_0_4_D       ;@TESTS.SCRIPT.EXT_REL_0_4_D.413.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_4_D.413.blob;006000000;25.12.1998;;
EXT_REL_0_5_D       ;@TESTS.SCRIPT.EXT_REL_0_5_D.414.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_5_D.414.blob;006000000;25.12.1998;;
EXT_REL_0_6_D       ;@TESTS.SCRIPT.EXT_REL_0_6_D.415.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_6_D.415.blob;006000000;25.12.1998;;
EXT_REL_0_19_D      ;@TESTS.SCRIPT.EXT_REL_0_19_D.416.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_19_D.416.blob;006000000;25.12.1998;;
EXT_REL_0_20_D      ;@TESTS.SCRIPT.EXT_REL_0_20_D.417.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_20_D.417.blob;006000000;25.12.1998;;
EXT_REL_0_28_D      ;@TESTS.SCRIPT.EXT_REL_0_28_D.418.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_28_D.418.blob;006000000;25.12.1998;;
EXT_REL_0_29_D      ;@TESTS.SCRIPT.EXT_REL_0_29_D.419.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_29_D.419.blob;006000000;25.12.1998;;
EXT_REL_0_32_D      ;@TESTS.SCRIPT.EXT_REL_0_32_D.420.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_32_D.420.blob;006000000;25.12.1998;;
EXT_REL_0_33_D      ;@TESTS.SCRIPT.EXT_REL_0_33_D.421.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_33_D.421.blob;006000000;25.12.1998;;
EXT_REL_0_34_D      ;@TESTS.SCRIPT.EXT_REL_0_34_D.422.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_34_D.422.blob;006000000;25.12.1998;;
EXT_REL_0_36_D      ;@TESTS.SCRIPT.EXT_REL_0_36_D.423.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_36_D.423.blob;006000000;25.12.1998;;
EXT_REL_0_36_G      ;@TESTS.SCRIPT.EXT_REL_0_36_G.424.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_36_G.424.blob;006000000;25.12.1998;;
EXT_REL_0_40_D      ;@TESTS.SCRIPT.EXT_REL_0_40_D.425.blob;;svanvori            ;25.12.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_40_D.425.blob;006000000;25.12.1998;;
PROC_CAST1_ISQL     ;@TESTS.SCRIPT.PROC_CAST1_ISQL.426.blob;;kumar               ;28.12.1998;FSG                 ;14.10.2000;;@TESTS.COMMENT.PROC_CAST1_ISQL.426.blob;006000000;28.12.1998;;
PROC_CAST2_ISQL     ;@TESTS.SCRIPT.PROC_CAST2_ISQL.427.blob;;kumar               ;28.12.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.PROC_CAST2_ISQL.427.blob;006000000;28.12.1998;;
CF_ISQL_13          ;@TESTS.SCRIPT.CF_ISQL_13.428.blob;;ravil               ;16.10.2000;FSG                 ;16.10.2000;;@TESTS.COMMENT.CF_ISQL_13.428.blob;006000000;16.10.2000;;
CF_ISQL_10          ;@TESTS.SCRIPT.CF_ISQL_10.429.blob;;ravil               ;16.10.2000;FSG                 ;16.10.2000;;@TESTS.COMMENT.CF_ISQL_10.429.blob;006000000;16.10.2000;;
CF_ISQL_14          ;@TESTS.SCRIPT.CF_ISQL_14.430.blob;;ravil               ;16.10.2000;FSG                 ;16.10.2000;;@TESTS.COMMENT.CF_ISQL_14.430.blob;006000000;16.10.2000;;
CF_ISQL_12          ;@TESTS.SCRIPT.CF_ISQL_12.431.blob;;ravil               ;16.10.2000;FSG                 ;16.10.2000;;@TESTS.COMMENT.CF_ISQL_12.431.blob;006000000;16.10.2000;;
PROC_CAST3_ISQL     ;@TESTS.SCRIPT.PROC_CAST3_ISQL.432.blob;;kumar               ;28.12.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.PROC_CAST3_ISQL.432.blob;006000000;28.12.1998;;
PROC_CAST4_ISQL     ;@TESTS.SCRIPT.PROC_CAST4_ISQL.433.blob;;kumar               ;28.12.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.PROC_CAST4_ISQL.433.blob;006000000;28.12.1998;;
PROC_CAST5_ISQL     ;@TESTS.SCRIPT.PROC_CAST5_ISQL.434.blob;;kumar               ;28.12.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.PROC_CAST5_ISQL.434.blob;006000000;28.12.1998;;
PROC_CAST6_ISQL     ;@TESTS.SCRIPT.PROC_CAST6_ISQL.435.blob;;kumar               ;28.12.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.PROC_CAST6_ISQL.435.blob;006000000;28.12.1998;;
PROC_CAST7_ISQL     ;@TESTS.SCRIPT.PROC_CAST7_ISQL.436.blob;;kumar               ;28.12.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.PROC_CAST7_ISQL.436.blob;006000000;28.12.1998;;
PROC_CAST8_ISQL     ;@TESTS.SCRIPT.PROC_CAST8_ISQL.437.blob;;kumar               ;28.12.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.PROC_CAST8_ISQL.437.blob;006000000;28.12.1998;;
PROC_CAST9_ISQL     ;@TESTS.SCRIPT.PROC_CAST9_ISQL.438.blob;;kumar               ;28.12.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.PROC_CAST9_ISQL.438.blob;006000000;28.12.1998;;
PROC_CAST10_ISQL    ;@TESTS.SCRIPT.PROC_CAST10_ISQL.439.blob;;kumar               ;28.12.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.PROC_CAST10_ISQL.439.blob;006000000;28.12.1998;;
EXT_REL_0_7_D       ;@TESTS.SCRIPT.EXT_REL_0_7_D.440.blob;;svanvori            ;31.12.1998;FSG                 ;14.10.2000;;@TESTS.COMMENT.EXT_REL_0_7_D.440.blob;006000000;31.12.1998;;
CF_ISQL_02          ;@TESTS.SCRIPT.CF_ISQL_02.441.blob;;ravil               ;14.10.2000;FSG                 ;14.10.2000;;@TESTS.COMMENT.CF_ISQL_02.441.blob;006000000;14.10.2000;;
SQL_EVENT_01        ;@TESTS.SCRIPT.SQL_EVENT_01.442.blob;;kumar               ;29.12.1998;penny               ;19.03.1999;;@TESTS.COMMENT.SQL_EVENT_01.442.blob;006000000;29.12.1998;;
SQL_EVENT_02        ;@TESTS.SCRIPT.SQL_EVENT_02.443.blob;;kumar               ;29.12.1998;penny               ;19.03.1999;;@TESTS.COMMENT.SQL_EVENT_02.443.blob;006000000;29.12.1998;;
SQL_EVENT_03        ;@TESTS.SCRIPT.SQL_EVENT_03.444.blob;;kumar               ;29.12.1998;penny               ;19.03.1999;;@TESTS.COMMENT.SQL_EVENT_03.444.blob;006000000;29.12.1998;;
SQL_EVENT_04        ;@TESTS.SCRIPT.SQL_EVENT_04.445.blob;;kumar               ;29.12.1998;penny               ;19.03.1999;;@TESTS.COMMENT.SQL_EVENT_04.445.blob;006000000;29.12.1998;;
SQL_EVENT_05        ;@TESTS.SCRIPT.SQL_EVENT_05.446.blob;;kumar               ;29.12.1998;penny               ;19.03.1999;;@TESTS.COMMENT.SQL_EVENT_05.446.blob;006000000;29.12.1998;;
SQL_EVENT_06        ;@TESTS.SCRIPT.SQL_EVENT_06.447.blob;;kumar               ;29.12.1998;penny               ;19.03.1999;;@TESTS.COMMENT.SQL_EVENT_06.447.blob;006000000;29.12.1998;;
SQL_EVENT_07        ;@TESTS.SCRIPT.SQL_EVENT_07.448.blob;;kumar               ;29.12.1998;penny               ;19.03.1999;;@TESTS.COMMENT.SQL_EVENT_07.448.blob;006000000;29.12.1998;;
SQL_EVENT_08        ;@TESTS.SCRIPT.SQL_EVENT_08.449.blob;;kumar               ;29.12.1998;penny               ;22.03.1999;;@TESTS.COMMENT.SQL_EVENT_08.449.blob;006000000;29.12.1998;;
SQL_EVENT_09        ;@TESTS.SCRIPT.SQL_EVENT_09.450.blob;;kumar               ;29.12.1998;penny               ;22.03.1999;;@TESTS.COMMENT.SQL_EVENT_09.450.blob;006000000;29.12.1998;;
SQL_EVENT_10        ;@TESTS.SCRIPT.SQL_EVENT_10.451.blob;;kumar               ;29.12.1998;penny               ;22.03.1999;;@TESTS.COMMENT.SQL_EVENT_10.451.blob;006000000;29.12.1998;;
SQL_EVENT_11        ;@TESTS.SCRIPT.SQL_EVENT_11.452.blob;;kumar               ;29.12.1998;penny               ;22.03.1999;;@TESTS.COMMENT.SQL_EVENT_11.452.blob;006000000;29.12.1998;;
SQL_EVENT_12        ;@TESTS.SCRIPT.SQL_EVENT_12.453.blob;;kumar               ;29.12.1998;jeanne              ;29.12.1998;;@TESTS.COMMENT.SQL_EVENT_12.453.blob;006000000;29.12.1998;;
SQL_EVENT_13        ;@TESTS.SCRIPT.SQL_EVENT_13.454.blob;;kumar               ;29.12.1998;FSG                 ;16.10.2000;;@TESTS.COMMENT.SQL_EVENT_13.454.blob;006000000;29.12.1998;;
SQL_EVENT_14        ;@TESTS.SCRIPT.SQL_EVENT_14.455.blob;;kumar               ;29.12.1998;penny               ;22.03.1999;;@TESTS.COMMENT.SQL_EVENT_14.455.blob;006000000;29.12.1998;;
ISC_ERRSET          ;@TESTS.SCRIPT.ISC_ERRSET.456.blob;;azhao               ;22.07.1999;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.ISC_ERRSET.456.blob;006000000;22.07.1999;;
EXT_REL_0_3_G       ;@TESTS.SCRIPT.EXT_REL_0_3_G.457.blob;;svanvori            ;22.11.1999;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_3_G.457.blob;006000000;22.11.1999;;
EXT_REL_0_2_D       ;@TESTS.SCRIPT.EXT_REL_0_2_D.458.blob;;svanvori            ;14.10.2000;SYSDBA              ;14.10.2000;;@TESTS.COMMENT.EXT_REL_0_2_D.458.blob;006000000;14.10.2000;;
EXT_REL_0_3_D       ;@TESTS.SCRIPT.EXT_REL_0_3_D.459.blob;;svanvori            ;14.10.2000;FSG                 ;14.10.2000;;@TESTS.COMMENT.EXT_REL_0_3_D.459.blob;006000000;14.10.2000;;
PROC_ISQL_01        ;@TESTS.SCRIPT.PROC_ISQL_01.460.blob;;kumar               ;16.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_01.460.blob;006000000;16.10.2000;;
GF_SHUT_2           ;@TESTS.SCRIPT.GF_SHUT_2.461.blob;;fxie                ;16.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.GF_SHUT_2.461.blob;006000000;16.10.2000;;
CF_ISQL_16          ;@TESTS.SCRIPT.CF_ISQL_16.462.blob;;ravil               ;16.10.2000;FSG                 ;16.10.2000;;@TESTS.COMMENT.CF_ISQL_16.462.blob;006000000;16.10.2000;;
EXCLUSIVE.1.ESQL    ;@TESTS.SCRIPT.EXCLUSIVE.1.ESQL.463.blob;;narayan             ;16.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.EXCLUSIVE.1.ESQL.463.blob;006000000;16.10.2000;;
IDML_C_CHARSET_08   ;@TESTS.SCRIPT.IDML_C_CHARSET_08.464.blob;;clare               ;16.10.2000;FSG                 ;17.10.2000;2;@TESTS.COMMENT.IDML_C_CHARSET_08.464.blob;006000000;16.10.2000;;
EVENT_MISC_1        ;@TESTS.SCRIPT.EVENT_MISC_1.465.blob;;rich                ;16.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.EVENT_MISC_1.465.blob;006000000;16.10.2000;;
EXT_REL_0_8_D       ;@TESTS.SCRIPT.EXT_REL_0_8_D.466.blob;;svanvori            ;16.10.2000;FSG                 ;16.10.2000;;@TESTS.COMMENT.EXT_REL_0_8_D.466.blob;006000000;16.10.2000;;
EXT_REL_0_9_D       ;@TESTS.SCRIPT.EXT_REL_0_9_D.467.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_9_D.467.blob;006000000;17.10.2000;;
EXT_REL_0_10_D      ;@TESTS.SCRIPT.EXT_REL_0_10_D.468.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_10_D.468.blob;006000000;17.10.2000;;
EXT_REL_0_11_D      ;@TESTS.SCRIPT.EXT_REL_0_11_D.469.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_11_D.469.blob;006000000;17.10.2000;;
EXT_REL_0_10_E      ;@TESTS.SCRIPT.EXT_REL_0_10_E.470.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_10_E.470.blob;006000000;17.10.2000;;
EXT_REL_0_21_D      ;@TESTS.SCRIPT.EXT_REL_0_21_D.471.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_21_D.471.blob;006000000;17.10.2000;;
EXT_REL_0_22_D      ;@TESTS.SCRIPT.EXT_REL_0_22_D.472.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_22_D.472.blob;006000000;17.10.2000;;
EXT_REL_0_22_E      ;@TESTS.SCRIPT.EXT_REL_0_22_E.473.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_22_E.473.blob;006000000;17.10.2000;;
EXT_REL_0_23_D      ;@TESTS.SCRIPT.EXT_REL_0_23_D.474.blob;;svanvori            ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.EXT_REL_0_23_D.474.blob;006000000;17.10.2000;;
